"datetime","feature_id","feature_value","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"2021-10-30 12:25:00",43,0.97714,0.78519,0.84618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:25:00",44,0.87266,0.63391,0.11038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:25:00",45,0.98236,0.86192,0.90083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:25:00",46,0.91942,0.93055,0.8066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:25:00",47,0.41576,0.25119,0.86314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:25:00",48,0.89896,0.64283,0.67782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:25:00",49,0.7682,0.33135,0.63185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:25:00",50,0.2966,0.12571,0.74514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",1,0.7696,0.73017,0.2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",2,1.22529,0.35796,0.13407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",3,0.69037,0.89784,0.26495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",4,0.23658,0.24165,0.25396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",5,0.55537,0.30945,0.91399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",6,0.49703,0.43721,0.56705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",7,1.59728,0.20825,0.72843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",8,0.96166,0.55796,0.82177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",9,0.19825,0.25096,0.13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",10,1.18194,0.9908,0.83275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",11,0.31548,0.11067,0.42964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",12,0.8228,0.57095,0.18686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",13,0.71072,0.44065,0.58412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",14,0.5988,0.653,0.52631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",15,0.98994,0.86829,0.77062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",16,1.09544,0.23475,0.58249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",17,0.29726,0.11689,0.4793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",18,0.59317,0.44552,0.23959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",19,0.70203,0.26037,0.67501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",20,0.34869,0.43864,0.22445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",21,0.41448,0.22328,0.67414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",22,1.02546,0.93724,0.87609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",23,1.05437,0.56836,0.54851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",24,0.75068,0.34659,0.5226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",25,1.05094,0.98274,0.78699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",26,0.829,0.35949,0.45506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",27,0.20556,0.21986,0.18333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",28,0.8807,0.53603,0.55542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",29,0.86216,0.95109,0.16129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",30,0.62896,0.80671,0.44797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",31,1.00105,0.91356,0.69895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",32,0.8284,0.37482,0.37093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",33,0.59017,0.37296,0.12293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",34,0.89707,0.79677,0.86169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",35,0.4352,0.35953,0.63411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",36,0.91901,0.84188,0.96652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",37,0.71984,0.21909,0.58843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",38,0.87897,0.44228,0.60604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",39,0.63458,0.85539,0.32965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",40,0.87672,0.85722,0.78537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",41,0.93219,0.98327,0.72829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",42,0.58765,0.94934,0.22757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",43,0.83658,0.53665,0.49921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",44,1.00312,0.29609,0.40133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",45,0.7927,0.51319,0.66296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",46,0.43739,0.28507,0.6022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",47,0.89623,0.77857,0.91913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",48,0.65207,0.94755,0.40439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",49,0.42451,0.15724,0.19766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:26:00",50,1.03519,0.8007,0.46325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",1,0.8116,0.76848,0.21461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",2,1.11905,0.44567,0.52144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",3,0.63905,0.6335,0.32443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",4,0.47343,0.69789,0.19894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",5,0.36906,0.35035,0.21969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",6,0.52956,0.96682,0.30925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",7,1.3565,0.9954,0.16697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",8,0.77571,0.56964,0.47051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",9,0.48347,0.83635,0.26994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",10,0.73278,0.6527,0.39633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",11,0.99552,0.97892,0.96255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",12,0.85909,0.41215,0.75236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",13,0.45031,0.30692,0.19358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",14,0.33874,0.2969,0.57313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",15,0.76621,0.53059,0.72027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",16,1.0855,0.4499,0.76629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",17,0.84824,0.6031,0.58804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",18,0.5665,0.40519,0.20953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",19,0.71577,0.27713,0.7273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",20,0.42015,0.35613,0.55923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",21,0.80428,0.6371,0.83093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",22,0.73124,0.50959,0.89645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",23,1.06765,0.6159,0.89118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",24,0.7384,0.25502,0.78948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",25,1.01938,0.81181,0.37317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",26,1.10936,0.61648,0.10155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",27,0.52144,0.53963,0.53724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",28,1.08806,0.94786,0.83527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",29,0.85038,0.91871,0.17284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",30,0.70013,0.91807,0.48025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",31,0.95891,0.98751,0.26543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",32,1.09364,0.80748,0.14231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",33,0.71578,0.29196,0.22745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",34,0.56565,0.47268,0.45857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",35,0.29553,0.18051,0.8596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",36,0.6697,0.68011,0.40518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",37,0.81606,0.93262,0.53452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",38,0.62704,0.14251,0.96915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",39,0.83998,0.45783,0.60032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",40,0.54493,0.92463,0.29205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",41,0.7648,0.75069,0.64851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",42,1.02987,0.20694,0.97721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",43,1.05609,0.98704,0.94574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",44,1.02934,0.67666,0.78449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",45,0.79607,0.59601,0.25936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",46,0.93269,0.87132,0.92831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",47,0.51424,0.87877,0.3389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",48,1.21656,0.14035,0.80263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",49,0.53651,0.95939,0.23272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:27:00",50,1.14311,0.64666,0.14371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",1,0.59702,0.44324,0.99367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",2,1.22565,0.22561,0.23298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",3,0.51357,0.15212,0.69155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",4,0.3842,0.3111,0.63848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",5,0.53836,0.47368,0.47788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",6,0.66118,0.567,0.74855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",7,1.07068,0.99095,0.85087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",8,0.55553,0.35677,0.17836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",9,0.53749,0.78971,0.35786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",10,1.03432,0.8736,0.70605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",11,0.4099,0.65472,0.11086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",12,0.93899,0.6272,0.9576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",13,0.47123,0.2139,0.28667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",14,0.94203,0.91971,0.90374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",15,0.67435,0.40175,0.53911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",16,0.58637,0.97197,0.26477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",17,0.90257,0.64141,0.47662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",18,0.68243,0.77824,0.21063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",19,1.15064,0.99529,0.66919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",20,0.43652,0.3098,0.73082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",21,0.32461,0.13114,0.95775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",22,0.84676,0.54185,0.37592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",23,1.05004,0.85532,0.80684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",24,0.80656,0.87231,0.26895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",25,1.08863,0.8277,0.16405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",26,0.82397,0.34897,0.75222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",27,0.52026,0.49161,0.5666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",28,0.93738,0.71871,0.85916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",29,0.6037,0.11893,0.76947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",30,0.64008,0.76253,0.49046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",31,0.86918,0.30394,0.78508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",32,0.74174,0.32462,0.8745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",33,0.54697,0.94502,0.16271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",34,0.63663,0.57922,0.52595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",35,0.19957,0.15563,0.40017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",36,0.72452,0.57272,0.99304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",37,0.46827,0.10238,0.23624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",38,0.87206,0.44632,0.75175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",39,0.81113,0.82565,0.56976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",40,0.81863,0.52649,0.80606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",41,0.69464,0.68051,0.57412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",42,0.57085,0.57715,0.20725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",43,0.95401,0.71025,0.81997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",44,0.89212,0.58134,0.13136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",45,0.76858,0.4854,0.97613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",46,0.25076,0.32204,0.13052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",47,0.37228,0.47767,0.33241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",48,0.72448,0.14671,0.29054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",49,0.59752,0.32363,0.38032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:28:00",50,1.36844,0.91716,0.18259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",1,0.87741,0.79156,0.85257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",2,1.0769,0.56132,0.8756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",3,0.6832,0.28847,0.93562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",4,0.51227,0.50447,0.55186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",5,0.81465,0.59597,0.99141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",6,0.34245,0.83144,0.11337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",7,1.3123,0.647,0.4094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",8,0.86749,0.889,0.62801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",9,0.80037,0.79498,0.75753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",10,0.38443,0.15546,0.30525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",11,0.76858,0.88391,0.53178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",12,0.93331,0.71888,0.4531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",13,0.63145,0.45593,0.4252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",14,0.65064,0.54406,0.90777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",15,1.14908,0.93491,0.21013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",16,0.92162,0.43296,0.50841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",17,0.81174,0.57727,0.62302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",18,0.82881,0.74729,0.5331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",19,1.08201,0.91807,0.72859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",20,0.4377,0.34836,0.63117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",21,0.66543,0.61832,0.4977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",22,0.5332,0.29297,0.98614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",23,1.04496,0.47681,0.46684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",24,0.56672,0.11765,0.55435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",25,0.69135,0.38225,0.5647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",26,1.01949,0.81098,0.57141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",27,0.43621,0.46973,0.42942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",28,0.72365,0.24828,0.24697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",29,0.81333,0.45311,0.6853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",30,0.62401,0.39031,0.9276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",31,1.01285,0.88923,0.54088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",32,0.96353,0.56893,0.19769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",33,0.6067,0.88122,0.20565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",34,0.73497,0.74528,0.50447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",35,0.79062,0.72242,0.8529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",36,0.84168,0.86502,0.59364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",37,0.662,0.72893,0.31925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",38,0.93271,0.61406,0.75302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",39,0.7149,0.27591,0.43458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",40,0.43391,0.24991,0.36803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",41,0.82673,0.77097,0.80442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",42,0.51902,0.60463,0.15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",43,0.99026,0.86657,0.95965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",44,1.01755,0.78007,0.73572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",45,0.65934,0.31036,0.64428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",46,0.39838,0.51453,0.23958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",47,0.18557,0.15097,0.36013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",48,0.71275,0.49794,0.40203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",49,0.90864,0.77889,0.76865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:29:00",50,0.76543,0.53567,0.65783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",1,0.97433,0.90331,0.83992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",2,1.08858,0.58708,0.80202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",3,0.89549,0.77662,0.75703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",4,0.36348,0.39105,0.34101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",5,0.5831,0.39907,0.73676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",6,0.32611,0.35832,0.31549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",7,1.54452,0.5383,0.1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",8,0.9691,0.24584,0.96787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",9,0.67472,0.48543,0.96745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",10,0.43546,0.11985,0.85105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",11,0.92317,0.76244,0.92146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",12,0.68567,0.15518,0.76121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",13,0.77972,0.53193,0.68817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
